# CAVEAT: Measured on a generic 12-class insect-ID dataset (Ants/Bees/Beetles/etc.), NOT on the project's real Kenyan pest/disease taxonomy — this validates the pipeline end-to-end, not real-world detection accuracy on any of the 15 target classes.
image_index,image_hash,original_filename,ground_truth_classes,predicted_class,confidence,is_correct,io_and_preprocess_ms,forward_pass_ms,postprocess_ms,total_latency_ms
348,aa02cbcb043e0511d9d6d58a06a6b75ee0ba720028583e8651c5f97a2c056fa1,grasshopper-274-_jpg.rf.51656653a421d03caac9847e92264787.jpg,Grasshoppers,Earthworms,0.2073,False,7.22,46.99,35.7,89.9
349,80a92ee807ff80884d8c10ab4c249d31a3a571b358ccbbe6c765ae20774a0314,grasshopper-29-_jpg.rf.42ed547840de69e8997b8fffa60c3453.jpg,Grasshoppers,Earthworms,0.9407,False,7.8,46.72,36.06,90.58
350,de83b2059ee0ce3f04b3fe2a91d2d3e02b75893242b3d7324b71a88997985e53,grasshopper-353-_jpg.rf.11a7eb0cc593280b85c6222c06f8a240.jpg,Grasshoppers,Earthworms,0.4884,False,7.41,48.06,36.7,92.18
351,1bf36fd6462e34fbb9587bb47f2aee1b4adf5f4ba0243d16003e68e3e451d197,grasshopper-366-_jpg.rf.d800afb0742e367068d24aac598a3489.jpg,Grasshoppers,Bees,0.3522,False,8.06,49.24,40.15,97.45
352,dad4cefb0ed0af0bbeba818615fdbe7c851624c927301cf9dedfa91cae6cce3b,grasshopper-416-_jpg.rf.aa98515ec4ee5fd3ac62cc8257d60c56.jpg,Grasshoppers,Bees,0.8366,False,7.96,48.53,45.65,102.14
353,ca66001edf38a93d7bb59f364f63da9ca0a04bc1dc62acdab195e36ee6ec6690,grasshopper-428-_jpg.rf.561d0b7ed3ef09aa47fbe0ef6b50b5d3.jpg,Grasshoppers,Earthworms,0.5545,False,7.42,47.19,35.67,90.28
354,35318698382422fc6c2af69eaab6d2c39491ca58d6e3fcb280e2c907880bfccf,grasshopper-430-_jpg.rf.cda8d9a8d8c81abac898bb4263ac5041.jpg,Grasshoppers,Earthworms,0.3987,False,7.15,45.13,36.64,88.93
355,8a9b813e02c54ecadeeae84127f829245ac530bad034b2a8296214e271ccc5ab,grasshopper-456-_jpg.rf.5877bf3c915d56632e1b619bf1a198d3.jpg,Grasshoppers,Earthworms,0.8283,False,8.05,47.39,32.5,87.94
356,bcdea14ba69d12d29b9630330d4a9750688ee18445e6b1b6424ad2e28d84f7df,grasshopper-466-_jpg.rf.e899f9393625d119596451d6af129b68.jpg,Grasshoppers,Earthworms,0.6594,False,7.34,43.56,34.84,85.74
357,1c08f856f8406972e96d018426bf84f362e7a19e7af3a5d6fc83104bec5efbca,grasshopper-475-_jpg.rf.4fb7df3b45e06f57d2f2b9451c5b4864.jpg,Grasshoppers,None,0.0,False,8.5,51.81,37.72,98.03
358,63568f94c8362343e75baff35b9588826083487aa5e3d8a16abca94d549aa506,grasshopper-477-_jpg.rf.254fe9ef86991ad47852db075dc74556.jpg,Grasshoppers,Earthworms,0.3607,False,7.88,58.1,34.97,100.96
359,438b7bc564774026672e9c08f1a9f10c41e7c291b1f3b252eddc4bdbdad9f003,grasshopper-59-_jpg.rf.d996fa1d959aa98bc3c4d8110014b4eb.jpg,Grasshoppers,Earthworms,0.3103,False,9.3,46.74,37.01,93.05
360,7117c786d2ef871ba3ce4b12c70398f7c4a5052f04299089a8958079528204a8,grasshopper-63-_jpg.rf.3aaaec201d42a0498af62e3085bca65d.jpg,Grasshoppers,Earthworms,0.2075,False,7.24,48.26,36.31,91.81
361,b23b5a04274c114b38a3498cffae072d47aab25632945671e5e11436bf6ff5e3,grasshopper-73-_jpg.rf.51399747bc591afdda4770356936baf7.jpg,Grasshoppers,Ants,0.5288,False,8.01,48.1,37.63,93.75
362,69011410bf87cf3d9b52ac26308a3bdc299e4fa8ea03eabf8f696d9fb036df9c,grasshopper-79-_jpg.rf.262003e7657d4afad07ccbc41fb2eb43.jpg,Grasshoppers,Earthworms,0.8035,False,7.1,50.36,38.95,96.42
363,cc30296aad7cf3d5c7a13ca9773ff4d6e037567e5f9262287b6eccba7d25a5ef,grasshopper-84-_jpg.rf.e97f70dcd6fda67ce58eb42d8775a1fe.jpg,Grasshoppers,Earthworms,0.4427,False,8.01,47.12,42.22,97.35
364,a7db8d54759a12709865ba1cea0aec088e1cbc37032d47354a4054ebfecd5a1a,grasshopper-85-_jpg.rf.82584c7f8df18f91ebd6ec6b573ee47a.jpg,Grasshoppers,Earthworms,0.5238,False,7.88,44.52,33.46,85.86
365,4d98af35671b2fb2d59bc849d65aad97b263c0ac60d8b618e12633a35bea970a,grasshopper-91-_jpg.rf.46b7db122372a9e1f5f7770ee294e8a5.jpg,Grasshoppers,Earthworms,0.8686,False,7.2,46.27,36.25,89.72
366,6b6095a6c50010725d024f70cb9d11830723c34aaa5be2337e2bdab292e208d2,moth-126-_jpg.rf.b322a8cd8d590df75a3060caa84aa369.jpg,Moths,Earthworms,0.8611,False,8.58,48.21,37.65,94.45
367,258d4aac2b02dfbe92fd6103e0478b7e904385a0e0cdd8617346c99601661052,moth-139-_jpg.rf.72d4cbb3656452fb3a5a00faac722e9e.jpg,Moths,Bees,0.7788,False,9.24,45.31,36.41,90.96
368,923800c0a47a222d59fa450cd08ded461dd498ced5438e262da49555f5adba6f,moth-140-_jpg.rf.89f68884156202c47604b85a0f8f32e3.jpg,Moths,Bees,0.8709,False,7.18,47.81,37.63,92.62
369,6bbc5fb1fc2daa95096363dac45e20559e5b7c13e3c9a38345b5296aa7374898,moth-147-_jpg.rf.5ac1a0980188fb1c70581c7b08676f7c.jpg,Moths,Earthworms,0.626,False,7.79,57.21,33.2,98.2
370,506ef049b628647e7f8dd947699537f18ca65dd528e1d1014b150d422d23db91,moth-149-_jpg.rf.dc3d94771f40915174e019b288adc63b.jpg,Moths,Earthworms,0.7994,False,8.13,43.42,34.8,86.35
371,ddce8e28b9c9a82fcf7cc4c432199ae7ea390894df1bb56d3d63e2efafea500b,moth-15-_jpg.rf.70b3162dc462b9313143ad3cdbd60994.jpg,Moths,Bees,0.9646,False,8.1,47.71,38.22,94.03
372,ae749529b85f3a7a3f8a7885a808be370839ef1878a4b012646eb249463ca58c,moth-151-_jpg.rf.ebe36575aa87a947cea93d631126bc5f.jpg,Moths,Earthworms,0.763,False,7.63,46.93,39.11,93.67
373,ad911b81bdc828994719e470f235349a27c827cabfa36b3e0ed53d61676eefbc,moth-162-_jpg.rf.c00f27762fcd2c586072d6f9872d296b.jpg,Moths,Earthworms,0.6581,False,7.45,46.36,46.13,99.94
374,7562177fd77423f45264f7c8463ba022711971136aedda43db23a54777595b5f,moth-164-_jpg.rf.b9781cdc14f469d13e29248f2ce35ec1.jpg,Moths,Earthworms,0.9771,False,7.13,47.27,46.51,100.91
375,c67b4da7a5e3b1d7dde753125d5925880b95293bc62462703b8bd9642a0edee5,moth-201-_jpg.rf.ac5cc46fd8fc59648f2ac19c0e16166c.jpg,Moths,Bees,0.6843,False,7.04,48.45,33.04,88.53
376,feeb42e0fd8593e635f54df5ceb2b9f12d26b9754c58aab2d2378c7853419dbc,moth-211-_jpg.rf.c405695104d582c6038f34520a5ed100.jpg,Moths,Bees,0.7879,False,7.83,47.64,37.3,92.77
377,f99f99e276cb181b45695d7748701a41360f527f0cd0a8fadb1f590dafd77a3c,moth-217-_jpg.rf.5d4db7acaedce15d8554e1f04ff94e7b.jpg,Moths,Earthworms,0.7001,False,8.0,45.05,34.27,87.33
378,040d41874783940d0dc9a1890681069a6136026918c26295071ee0f7a0dc6c96,moth-237-_jpg.rf.75ba41c8e6c69f781b031c0f75a26671.jpg,Moths,Earthworms,0.7663,False,8.53,49.13,38.76,96.42
379,270f65d686c0f09eb89ab4de348692d6f2718b1c2acc6cf6d769e61ba1e476a5,moth-269-_jpg.rf.648d7b797f149cca19eb1d5c9796e41f.jpg,Moths,Earthworms,0.9413,False,8.02,43.85,31.82,83.69
380,561910144c5d61b95189dac2f1c44bc376254cfb8f053a1e847fc313c261f285,moth-284-_jpg.rf.e5bec972be187f1b4fcae771e182d1ee.jpg,Moths,Earthworms,0.7708,False,8.37,51.1,37.4,96.87
381,59b912e44167a95220c497a1d0fb33a3658b23770adb14835122b4fec006d01a,moth-290-_jpg.rf.8b11267eb41b2f3fe5ec58594b92d2df.jpg,Moths,Earthworms,0.8984,False,8.74,46.45,36.99,92.18
382,a680b43e0d7e3a49ec8c5a919ac009f8af8a047095c0a42981930b99092c4e60,moth-3-_jpg.rf.2b1ed9124bef52fa3e0fddad0009a349.jpg,Moths,Earthworms,0.5964,False,7.51,48.33,35.48,91.32
383,c43d3be1fd9cb01af2bb507522f420057810d9589a22a016d36314212e36084d,moth-33-_jpg.rf.7bb9b5a8c4de0312a2c21d6bb8d05b88.jpg,Moths,Earthworms,0.6404,False,8.78,43.52,37.52,89.81
384,51b04fb867ec01b391edbbed8f45c7ed044c6fd8f77eb195261788625da046eb,moth-335-_jpg.rf.a2b630bd9e9e2ceaa51c573b30edad9d.jpg,Moths,Earthworms,0.5428,False,7.64,48.21,35.3,91.15
385,bbaa991f2910b6ab133f0f2acda786b2668a67a70c621583a068b4ca5f25a32d,moth-34-_jpg.rf.b1c0b2f9d63462f27e40f7c29fc41a38.jpg,Moths,Earthworms,0.7063,False,7.65,42.42,46.29,96.36
386,dab898d74ae0f4a4b354f33e4bbd69671016d0ad3d21a7de756aad18948131cd,moth-342-_jpg.rf.2340d233bc36d788f26d4dc625535e1a.jpg,Moths,Earthworms,0.5709,False,8.77,45.58,34.56,88.92
387,dcc4b84b06511e37c965f1606bbf30f3b7a3d9c1c9a5a6e55dc11dd264f68486,moth-371-_jpg.rf.8ff0e564bb920f2b7c800052d10396a7.jpg,Moths,Earthworms,0.7979,False,8.5,48.28,35.94,92.72
388,9733daf76977582c65bb8a1559028a746b6f091f32fbc12d490bd3ef9cbeac80,moth-380-_jpg.rf.c56898d2a2f238b79d01cc9e947c838d.jpg,Moths,Earthworms,0.7284,False,7.53,45.96,38.35,91.83
389,92ef9d3a35d62a9d578067bc1e328b7f38c17d19872170a0bf93de21013dab71,moth-382-_jpg.rf.6a2d0c90deb3d91ecf6c402dfd7b6237.jpg,Moths,Earthworms,0.9746,False,7.08,46.53,37.88,91.48
390,216321b2bc1b4e3c9e2afcb736792c7fb83593d1b0bbb3539e5e50d9d9519263,moth-404-_jpg.rf.3e9b20f61d7a3dbdcbaed2573662732b.jpg,Moths,Earthworms,0.4337,False,8.09,50.38,37.11,95.58
391,8d3fd6667d97e73a3d1a79380d2d5ffed6f22ef27c227a013c93f94cedc331eb,moth-407-_jpg.rf.4b6381f85d5b1909b3da2fb3152698fe.jpg,Moths,Earthworms,0.9475,False,7.99,52.29,34.16,94.44
392,69bf4ac87213e0eef713d045b71dbd11378ba9c19b6e47f6410b3805155e49d5,moth-418-_jpg.rf.f76dd20351854122d997c8f83091c33b.jpg,Moths,Earthworms,0.9234,False,7.29,48.9,35.96,92.15
393,5ce0469d086654bee74a96956234afef21c3e15f961c685ae30b70deb83c3b80,moth-426-_jpg.rf.3974e95ee5eb4430d207aab5d3c29950.jpg,Moths,Earthworms,0.6241,False,8.9,46.28,35.02,90.19
394,7040599f7deffc67a338c4c03d9de6a69358f06a2c9c355d47e374e543b2283f,moth-43-_jpg.rf.151ca77c476f95158198c48caeb8e12d.jpg,Moths,Earthworms,0.9594,False,7.35,41.56,32.23,81.14
395,b62eb245155032fdf0e4f4e7db7b53ebbdfeba590dda13a819307dbc5f9f4fa3,moth-453-_jpg.rf.d08ff1e955676b2fd1a5ef61272b39f8.jpg,Moths,Earthworms,0.8393,False,7.22,46.49,39.82,93.53
396,9d2d88749b17e9bc5e5dd037d9bc24f40bf9bdfb0a465319b17ed88758e01912,moth-457-_jpg.rf.66efd23244193f0876f40fe1a64713ce.jpg,Moths,Earthworms,0.7118,False,9.83,48.44,37.54,95.81
397,7380bc5b349bbdff9747f05619fda894ee7365be0761e54ebb728e8b70933985,moth-463-_jpg.rf.97516c18597d05bf621a9f7b2b2d765d.jpg,Moths,Bees,0.9532,False,9.65,48.8,35.27,93.73
398,9f8c663e3f55dc119730b617b7849fcfdce86712c1ec22c2c282236aca0636ca,moth-466-_jpg.rf.1edf68b936983d18717f2e83511c9537.jpg,Moths,Bees,0.8708,False,7.49,46.94,37.75,92.17
399,1109255c7d1c8ad7d405b5f763cd651b35cb479ef4aa2bfb969e527bccb22e98,moth-484-_jpg.rf.4db3d793c2411b7c5115675b9837dfa7.jpg,Moths,Earthworms,0.9749,False,7.93,48.53,37.98,94.44
400,ca584501e06807eae366d4152d34d5f84bace6a6b747d9154de772496b0acdea,moth-49-_jpg.rf.51845a3f3fea188c3f834c90349f9503.jpg,Moths,Earthworms,0.7809,False,8.37,48.36,34.59,91.32
401,f9a25889bb8f3371733531b6526bd358951a5e4653677f64937e8172e7e55bdd,moth-5-_jpg.rf.7996f41f9bc6ab7f1214da04c212d49f.jpg,Moths,Earthworms,0.9557,False,7.3,45.48,33.42,86.21
402,dbcfeba7b4f28b84d240c5a07f6c753e4a1dfcd32aa11b55fe45cb5f25cd34a4,moth-54-_jpg.rf.a73bc25a71301356165ff2ac08b601e1.jpg,Moths,Earthworms,0.8292,False,9.94,44.59,41.69,96.22
403,9bbce71a97a7a9df33eb611002fcbf7007aaf9eb849d6938dd635ed45c7785ca,moth-55-_jpg.rf.80b38d7fab30bc9533d4faf9cc933055.jpg,Moths,Bees,0.6587,False,7.32,46.41,35.81,89.54
404,287eec85516d3269a35966f33e47a15358e61af2e53a0ad035fc70535a8b03fa,moth-59-_jpg.rf.a2096371ddb668fc2d97c60c71f40c0c.jpg,Moths,Earthworms,0.8563,False,8.14,49.65,36.98,94.78
405,ad27f71bce59db57ebb04f90f191294707e3804ed7ed8ba33a0a329d7b7b6731,moth-73-_jpg.rf.91683697baa9b8595ad9946bade13e59.jpg,Moths,Earthworms,0.4743,False,7.75,48.39,38.3,94.44
406,f326198d1b1140c7267402e71ef4935631ce80fcb5bc26e46228f646e8f75ba7,moth-76-_jpg.rf.e77939a1688aa855ead4e24dce6d9abc.jpg,Moths,Earthworms,0.8901,False,7.35,48.29,38.1,93.74
407,497cd96df4618db05e40bc65cece1ddbfe65753207993f0cad123a44c0f5e1e2,moth-79-_jpg.rf.ea3330cae14a25d3b16e698814779e3a.jpg,Moths,Earthworms,0.6689,False,8.8,47.32,38.12,94.24
408,5b9bc9aa225a13f3b0055ed6a81d5fbf540443d923a5fa56efc7bdbc57511641,moth-86-_jpg.rf.17f1bd35d62a45d2c7f01abc226a9205.jpg,Moths,Earthworms,0.8245,False,8.34,48.67,33.96,90.98
409,0003630a0bf7251def42265fe127408c0cef3e36e9d1337b0a69b9f5a6c36f7b,moth-90-_jpg.rf.36be956b91a74b6eb851255ad98ef4b5.jpg,Moths,Earthworms,0.8563,False,7.23,44.67,33.05,84.95
410,54f486303ca8ca05aaa560b0c93fa3c856a2f7a22c74a37a144a263205ef4ff3,moth-95-_jpg.rf.6309fff597768b1dc5f8384e0177093e.jpg,Moths,Earthworms,0.9536,False,7.24,41.94,36.8,85.98
411,458836a6a46e808c7f5aa32d2f41db8cea143c5c0c092661dffacb33b5339092,slug-105-_jpg.rf.1dc9fdb01ae99d37b4ca814c8913099d.jpg,Slugs,Earthworms,0.7626,False,8.45,46.8,36.3,91.54
412,9e00c2f5228af9b2ad2c07f431f5ae528ad72935a1a9e942a729654254cd4912,slug-119-_jpg.rf.79ebd71e6f15e283a69d43051ec30b48.jpg,Slugs,Bees,0.4982,False,7.76,49.18,35.96,92.9
413,36859a8261398c666736c3cdee49ed707a30bbe56f7d8ffdcb0bf042888710f8,slug-136-_jpg.rf.c373f19e1f87c3ee03c7f585e5621d2e.jpg,Slugs,Earthworms,0.4416,False,9.02,45.87,37.98,92.86
414,021c5a04d67f3ce1cf9c720adbc5b5b3c996ab9170399a2ff171fd5696c7834c,slug-137-_jpg.rf.2f9d8b79bc69650b81fd66082697096a.jpg,Slugs,Earthworms,0.6509,False,7.42,46.76,41.45,95.63
415,0a0ba50326b661eae832b96fa1fb0ad69b2289666458c0141eda2cbcbe38d7e1,slug-148-_jpg.rf.d714813269fb7a64ecf68a817b005e2e.jpg,Slugs,Earthworms,0.5961,False,7.84,46.1,34.68,88.62
416,10f3a30c589264ceb5db2fd479a9c1b9289d8ddde17503e626be069660d475e2,slug-151-_jpg.rf.a29dc9808d558e75c95e76f49d249054.jpg,Slugs,Earthworms,0.8033,False,8.49,55.96,37.45,101.9
417,58c0b3365469ff793284fc8a4bd65d08416d371c25420d35cb98a35a5b2a9b0b,slug-172-_jpg.rf.b7721483c007c7630a1b2eea115099de.jpg,Slugs,Bees,0.8813,False,7.74,43.95,38.01,89.7
418,e045a474b7a1cf270efba72b4a803342acf0404c9e14abc26bfcf99e70259715,slug-181-_jpg.rf.6a88ff3f7572e1d8c5d112da21a7a529.jpg,Slugs,Bees,0.5178,False,7.38,50.62,36.22,94.21
419,106eb7f5cb175205a6640904729e0d9b529599bcf17b7ff25434b40148eca245,slug-182-_jpg.rf.3fc97a3436f44d2e7bc28e4fc984b456.jpg,Slugs,Earthworms,0.851,False,8.69,49.35,35.81,93.85
420,9e33ba1fb73115e0aada7d7d4fe1c0f0e0171aac2ad4706d963c31f1bdadb857,slug-186-_jpg.rf.106ed25799107637e4cc960ebe836307.jpg,Slugs,Earthworms,0.3895,False,8.23,49.82,37.27,95.33
421,79ac4a60ecd2cd84c2db25d5ed8867b60af2d7802edcb8f4ae5ba41fef8ab92f,slug-188-_jpg.rf.be03e6fbd0b55f619d3f46c717e5ddae.jpg,Slugs,Ants,0.3555,False,7.99,56.74,37.5,102.24
422,9cf83f85bc80166bb8107cf7752ef4b6c7cb67770857e7968f111e13668750a5,slug-189-_jpg.rf.5b9ad2baf69fc340092ff452df010748.jpg,Slugs,Earthworms,0.194,False,8.88,50.09,35.74,94.71
423,1ab5cab4632f80c1f31a08766d19c4bb6a022818eeeb4edd19d92c09d9a52586,slug-191-_jpg.rf.5920736e380e82ce8b52e92ce87d2920.jpg,Slugs,Bees,0.5957,False,7.63,49.91,34.36,91.91
424,d08b8f50ad057995cdb68d9951e2ee5a9cee7a0e40f67e179ff42bf8f6528c31,slug-206-_jpg.rf.feabb40ab1bcedba27b50db32834a88c.jpg,Slugs,Bees,0.7228,False,8.22,48.13,37.39,93.74
425,487c51ab0f9fd655478a2b00abb79847e8d7effbb64417a7ee58a33d490f17c5,slug-208-_jpg.rf.a86c81dc6db7df67328ed32b9a6803be.jpg,Slugs,Earthworms,0.9514,False,8.39,42.63,32.8,83.82
426,605d9f2f56b8c6a858adec674b087620b783b4f146177a57a1b2b83164830ca5,slug-216-_jpg.rf.a060b22779598597da9b4df12846fc42.jpg,Slugs,Earthworms,0.6651,False,8.91,41.32,41.9,92.12
427,4db0791fca05ca51dd04951c377b6fc574924943ae422629f28fb096a1034002,slug-228-_jpg.rf.a080472fc2ff197ba90503c046ab4345.jpg,Slugs,Bees,0.2863,False,6.94,49.96,39.52,96.42
428,7cd7f0bce50887e06f67820250f6d85f73211d131d7c5382eefc4f4b3fac9afe,slug-237-_jpg.rf.cedf3731f7dc4b5e31c5c543953aab4c.jpg,Slugs,Earthworms,0.9259,False,7.38,49.4,42.31,99.1
429,6c2135e8d1d8c5bd7c45100f1a7ee4260121ad27a8508a3b9dadba3f2ae091d4,slug-252-_jpg.rf.d9c1c3c5470897ec172aa83e75dadb70.jpg,Slugs,Bees,0.4574,False,8.44,47.1,34.87,90.41
430,b5afea3125f3eb2ef47489c52a4891deed8d122c7f3202a2522bdeebd22a9992,slug-257-_jpg.rf.b8e5425afe95b4e2849f084bcb2ec40f.jpg,Slugs,Bees,0.4689,False,8.05,47.13,34.01,89.18
431,c590e874177d5ad92c89833e595a088a0390323d990196b6e44656900b3734a7,slug-272-_jpg.rf.07411743430d6390f7e30ff6a6879d8a.jpg,Slugs,Earthworms,0.5347,False,9.11,44.51,36.62,90.24
432,f9ba577c7e3c77f3f1154819a1d6f01b74d9d7bfad221c698c2cda2b2b830a2c,slug-284-_jpg.rf.946ebbaff9e38d5770404fb2a19886a2.jpg,Slugs,Earthworms,0.9638,False,8.64,56.02,34.33,98.99
433,2255aed1ed3e589ab6c41804b3a026a112acbeaa1aef4bf7373580d62279bb46,slug-287-_jpg.rf.08aa56d6c19f238ff12281cbd0561d9f.jpg,Slugs,Earthworms,0.8445,False,7.94,43.98,35.33,87.25
434,18617008d038511c128db6de039f4251475c46d17f22f055dd9af91d69a408de,slug-325-_jpg.rf.9f9426a89fb40b295821cb05cf271b3b.jpg,Slugs,Earthworms,0.9029,False,9.02,47.26,38.84,95.12
435,10475487cc3ea5296c3841c9d24d2ac7efedb1be0f2655099acc4a700d853ce0,slug-33-_jpg.rf.945e4e6ecdf440b86771b7dac007c177.jpg,Slugs,Bees,0.8376,False,7.51,44.32,34.28,86.11
436,f73ce19be073c99a6fe0665a53716cec336cbdff9ff27f5f499056030f1412a2,slug-330-_jpg.rf.923ac81e0e5d33020124d8916ab99786.jpg,Slugs,Earthworms,0.4565,False,8.88,45.01,33.46,87.35
437,4e9f100401cd6e922f4e8cc7a2ea831610b24fbb6548f9d9903b9c86191a7fdc,slug-334-_jpg.rf.968adccc370305cc8625837de6587dcb.jpg,Slugs,Earthworms,0.8556,False,7.49,44.41,36.41,88.3
438,50af60a58b57d087ade1b5c1ba89e32fd6f3bc8c1c6e8b10a0fb200ff9783257,slug-339-_jpg.rf.d829aeb86ab50d46aeace0bd3e37886e.jpg,Slugs,Earthworms,0.9435,False,7.86,56.69,35.48,100.03
439,de5f44995cc4d96fd66d0b6b08941700a1eeab144256a1878e90fa351f41985d,slug-349-_jpg.rf.1ed0f41d0b226c95ecf46effb4b5a84f.jpg,Slugs,Earthworms,0.8208,False,9.42,47.5,77.98,134.9
440,d4e7c890a8444fecf07bd5b3ffbc1d327da5b654444212c42cfc4b8ec8483232,slug-353-_jpg.rf.86f0be91969562dab2f7953789782f3c.jpg,Slugs,Earthworms,0.6269,False,9.62,118.76,90.43,218.81
441,fe0c6fc7f405561b422813e7fa949ac15a8dc02105b74e0c2203b6216e9733e1,slug-354-_jpg.rf.727108f2eeec7abc7b2b26952c5c8722.jpg,Slugs,Earthworms,0.8851,False,7.74,187.07,128.52,323.33
442,3fa695a2e5d7a360f06285f7274cc5f4009da6a50af2815e7596d3caf255a753,slug-366-_jpg.rf.61c2d78a7338d6d672eca9ae53b6fea5.jpg,Slugs,Earthworms,0.7701,False,9.85,100.82,56.76,167.43
443,66a51ce8d7d1a1683cb521133a9c04f4f4be5850e470f04d314111f0b7789143,slug-371-_jpg.rf.ae1011b786ddb42d9da2b72ef7814d5c.jpg,Slugs,Earthworms,0.8893,False,7.54,65.13,70.73,143.4
444,233caf4f484a4851a829e5946bae17b5d2f7cd2a55172ec633e75f7d7e5d5ca3,slug-373-_jpg.rf.1ee7c5bbd308f4ec146a3d3035bd8b73.jpg,Slugs,Earthworms,0.9467,False,9.32,47.0,40.6,96.92
445,7f27e806485ed2f3922137d3db52ab343f825da157bb5ec16c18cdb78b939b28,slug-377-_jpg.rf.d21c8a570611cac1eb0b4dec7510074b.jpg,Slugs,Bees,0.5504,False,8.34,47.77,42.73,98.84
446,2d02ca78a8adb157b4aaa437b1b9bc0e6a5cc502137480cb36ed6907bc36ce55,slug-385-_jpg.rf.0541d89d204ded29ce56e4745d1dc59f.jpg,Slugs,Bees,0.5072,False,9.08,50.97,42.28,102.33
447,7fa3f1244108bf1f7753e17608936cce88f900e898853d83992a58cbaec38b4e,slug-4-_jpg.rf.565c65b841f189e04b48c662861b081f.jpg,Slugs,Ants,0.8645,False,9.16,50.27,35.17,94.6
448,3e8bb3222c49a264bce00815c9f84ccd32dd0b08f002cf0a259cdc7d82a531bc,slug-42-_jpg.rf.025382a99565301ca253a97c5ad15cc8.jpg,Slugs,Earthworms,0.1501,False,10.06,43.62,44.63,98.31
449,185bc5ff58eb5a8c1212316d5e12ef027c5b92b63407a71ca2a628df76e1e2c5,slug-43-_jpg.rf.05d54ced8e318d4161110e24732a0f34.jpg,Slugs,None,0.0,False,9.22,40.07,35.46,84.76
450,5502810865120a6ce25ff12400f79208f1383c7efad9d6bcd3c1506c8e196f30,slug-47-_jpg.rf.0c7bd1f22160ecf9c7fd9ebe01faef4d.jpg,Slugs,Earthworms,0.9464,False,9.11,43.02,36.88,89.01
451,78b41c358f858a42f98fae0f3d9123d0a61c1481ec1bdece692dd3b6c746a5dc,slug-50-_jpg.rf.37161504c209db4eeb218fb93b6cb5e7.jpg,Slugs,Earthworms,0.9237,False,8.63,48.44,35.89,92.96
452,eb188ddab25daeefc1a6f8f649136900a1c9f6f18fb5cd6a91ad87867ae46b83,slug-60-_jpg.rf.2aaaae52967cf6bd04b0ec26230f7fb3.jpg,Slugs,Earthworms,0.6713,False,7.94,42.76,38.16,88.85
453,f72a8cc9fcc571b1d90bb52b1fb161cb74168039b885a33e46762e1126c1885c,slug-69-_jpg.rf.ec2919b7b9c32a9ca3ff7ea372c4a612.jpg,Slugs,Earthworms,0.9235,False,7.34,46.48,130.66,184.49
454,61c3825e4d9ef617cf2db2f767d95284882ab0c93110a980a0307ad2d2f41598,slug-78-_jpg.rf.4bf407c23c2f77eadb52c6238d4ced57.jpg,Slugs,Ants,0.7117,False,13.11,148.28,56.91,218.3
455,07b1c3581360c8210f591e2e131ccb80792b8ba4575143e42a7e6c3a36c673fb,slug-93-_jpg.rf.57196a9227831aadb00bba97e6c8e59e.jpg,Slugs,Earthworms,0.9119,False,9.49,136.59,122.53,268.61
456,d1f57220f9a6a313221ce1c2a6e0ef113b02ffc716116a10bdee7bc4deae913d,slug-94-_jpg.rf.45283f7f2eae12a6c47628ea6863f23e.jpg,Slugs,Earthworms,0.9394,False,10.53,85.53,52.31,148.38
457,16a911706d16dc817afbf38f5be763d65a051213ffa2d0fad3b9ece72c7ab818,snail-106-_jpg.rf.39d9cf29530531f9ed8bdd5fd0ecbe87.jpg,Snails,Bees,0.9355,False,9.27,64.91,42.51,116.68
458,2204663306b10977c63820940939e032bfa23f35fbdc6d18c0f861b87e627bbe,snail-112-_jpg.rf.4c3ac9b09599c3d00d0801a42e3b143f.jpg,Snails,Earthworms,0.9288,False,8.81,47.71,38.95,95.47
459,5267ecfc5047413438d663bb246cb0c45f8aebad51a486f3afc49b1154a2cb17,snail-116-_jpg.rf.6e21acbb8d5a2b1cd71f5acb79497b03.jpg,Snails,Earthworms,0.8749,False,8.11,50.81,44.06,102.98
460,eabfb070a3f6654810f950a08878ca55a85e5d0a66cfe29de41956461e02edcf,snail-135-_jpg.rf.739dde3fb03a79e745235ee9d801aa79.jpg,Snails,Earthworms,0.6122,False,9.97,188.58,94.87,293.42
461,b088014b6c332c4eb164e829f349cfb4a707545c2c5dc6613961b09715c7968f,snail-150-_jpg.rf.93b5c98a63389b19a6525b35a1039244.jpg,Snails,Earthworms,0.4774,False,10.42,86.78,117.85,215.05
462,d89d21b75d75614ae5213674e24a45d8786dea8def8c1ed5a84ea763c23541ad,snail-187-_jpg.rf.7b98e35a78429064c4b284b5e0dfa752.jpg,Snails,Earthworms,0.5656,False,11.49,206.59,71.27,289.34
463,c852dc1b0af8324bafb5c10524fddb6eba6e740aaf4c627c2efd8ca26748bb01,snail-188-_jpg.rf.86582b0adcff970c9847a711380fcfb8.jpg,Snails,Earthworms,0.9575,False,7.18,102.49,50.34,160.01
464,b60e2226dbd9eccff8119c615a1ebeb40e02297775e0845675d31bbe9b2d2e1a,snail-19-_jpg.rf.245b410334df4d6546c2f49b9d564e2b.jpg,Snails,Bees,0.9673,False,8.85,51.09,36.33,96.28
