"# NEW independent test batch: archive (1)/valid split (1095 images), 12-class generic insect-ID YOLOv8 detector (best.onnx). Confirmed zero file-hash overlap with step5_raw_predictions.csv (which used archive (1)/test, 546 images). Same model, same class list, same 0.15 confidence threshold as step5, for direct comparison."
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
396,14dd4fddea7ac1a2182ba8b16354242d5e79b455a5ef1aecb77441b04ad3edc1,catterpillar-124-_jpg.rf.148bb35f7b0c4e1e6b5ca6bd94399e20.jpg,Caterpillars,Earthworms,0.3376,False,26.89
397,023e5743e02036ab003179905ff8a785338cc68c234bd109f2293950971b801b,catterpillar-13-_jpg.rf.244f2b825a7ccf963bce8836a983ae04.jpg,Caterpillars,Bees,0.9691,False,31.87
398,2b208a3f70616c2656805ac04a073c62a910603e1f41453f99f3c9b16cc9ba12,catterpillar-131-_jpg.rf.6df0e5d24f32324d2ae0f694fdf91df7.jpg,Caterpillars,Earthworms,0.4701,False,23.93
399,c547901fd88c0919e4135127b2a31e4229ab6b0ef79737196830a19a088ecd66,catterpillar-132-_jpg.rf.d881b94869afb86ece3b2ce25ae962ee.jpg,Caterpillars,Bees,0.6472,False,28.44
400,f8ea9fd01854489b3c8eec3d9b5f6f2d89faca46ce52dc891cee8b8c398ecf4a,catterpillar-135-_jpg.rf.5612197d2077d718e0d6e8b867539eb6.jpg,Caterpillars,Earthworms,0.6901,False,29.34
401,45954af1b9d50e88ccc6f5300a7eb82f73da75b55deb3529651b0258bc508f81,catterpillar-137-_jpg.rf.e699ad8cd8c83055daa514e97f68e2cc.jpg,Caterpillars,Earthworms,0.4418,False,41.09
402,b622c5aa0f80713fdc0fcf9f1e048473055e6a5c9297e5c1aa52ef5373cd6be5,catterpillar-146-_jpg.rf.1811c9a07a025cd76d0bcc24cea1742f.jpg,Caterpillars,Bees,0.6858,False,34.67
403,0d69efb0b003c194c3ed1ab72bcd198debcbc7392fec2febe23eed53f26779fb,catterpillar-154-_jpg.rf.f7f0234fa404e6841e5517917d2e2375.jpg,Caterpillars,Bees,0.6052,False,33.89
404,70944559805bea31d06d6f0d13373117d50d3b83fb0eeb03830c4e5b8e4cba19,catterpillar-158-_jpg.rf.535a6cd4df6e64ace33f47b56cb6a4d7.jpg,Caterpillars,Bees,0.5616,False,39.55
405,5a8fb602416b93abfdfa7aaf61a394e7682190d7814a544b550a0bb0577cd650,catterpillar-173-_jpg.rf.1a2aa01f8cd54c2a9361b4e759768afb.jpg,Caterpillars,Earthworms,0.8456,False,25.68
406,ed128bff31a863fde067e14d86147ee4b5f83875bfe7b6532564fef8f09488e4,catterpillar-177-_jpg.rf.f4e8a10e5d0177f14294073ab86e5d36.jpg,Caterpillars,Bees,0.8567,False,25.94
407,c6e1698d988a04eabc635c229a8e807264cd8ee542adb3d450c01ff71b23a02b,catterpillar-179-_jpg.rf.ca66626a9877afefb9aa91dfea273612.jpg,Caterpillars,Bees,0.9046,False,29.37
408,b84e33523945d4a5777a7616397140ba25541b99e6a688fbc1edf46a107f017b,catterpillar-2-_jpg.rf.42de521f568d8ed0b108605ed67001a0.jpg,Caterpillars,Earthworms,0.6499,False,36.51
409,68b0313fae11c6893b24b84588eaa7db16ec5f85705f7779aee1ef7b222a4b5c,catterpillar-201-_jpg.rf.27f60e7bbcb57f127743d101db419189.jpg,Caterpillars,Bees,0.4881,False,39.31
410,34397524463075c8d6bb9eb6a9463355fe59f78fccc9c4d7eaeef31aaa05a0bb,catterpillar-203-_jpg.rf.a64e81ce3efccef1e6702589fb389716.jpg,Caterpillars,Bees,0.3603,False,49.81
411,b16fc52ff7de700fd8f6fd0f939f56ffa973f460a6a71dcc5fd79a49d967d682,catterpillar-204-_jpg.rf.cc8ab5d00c0e27097ea9434ee9ac7fbd.jpg,Caterpillars,Ants,0.1918,False,55.36
412,a2a5d0b85fcb81a601fe307c88ad3d8a98d8fcd69c30856ec7fb2814551ec055,catterpillar-206-_jpg.rf.423a198d3de3d23ead593d48a51b607c.jpg,Caterpillars,Earthworms,0.254,False,52.41
413,7cea23e610bd5c7354d175abbe3984025d0a70af3502c41402bd2ab000ff5cec,catterpillar-208-_jpg.rf.6cab7ab5835e628e01f8e9453d320f34.jpg,Caterpillars,Bees,0.4519,False,40.04
414,a400e5aa767aa15bf15629eacc716b506e2e8dfd69492a72eb8e042488c5f084,catterpillar-209-_jpg.rf.23c52fc96eab7877e4d07724cd659436.jpg,Caterpillars,Earthworms,0.558,False,39.15
415,50198ad5b8ec7d3e46f3efa4cea37dd9228db69602425b9c57ad50006bf61930,catterpillar-21-_jpg.rf.f3ca5376ffed33f8dfeeb53a87a60b26.jpg,Caterpillars,Bees,0.5043,False,34.76
416,58c83a83d03e698dce0a550e9950f524c6d119659e6cc707442fbb4e353ac1c4,catterpillar-22-_jpg.rf.e17a01e0b006e7a44af57b0a96678efc.jpg,Caterpillars,Bees,0.44,False,41.75
417,5ae3c2be0e42f1580ccc6895395a10efc28212d3157b726de3505777d43d5188,catterpillar-225-_jpg.rf.551c6764f983a37511f018abc91b8e3f.jpg,Caterpillars,Bees,0.8348,False,30.92
418,3a10c607423e6a1bd7de0317ea7bdb6d27d7eb196dc98a024cb4960ad4b99db8,catterpillar-228-_jpg.rf.5ae90f9a69b7e4150816c36eba5d3902.jpg,Caterpillars,Bees,0.775,False,49.88
419,5c9b5545d18334b974a3efd398033477086ea0b85d6afff045b79ce288940006,catterpillar-24-_jpg.rf.a1914ed7ef8535f00a211caec80ecac1.jpg,Caterpillars,Bees,0.3938,False,44.24
420,eed1ffbac20430748c128dd328dfe6c8415919a077c93cb0bac39030e306b2dd,catterpillar-248-_jpg.rf.424f848c39d5cce33811db2a5440ebb1.jpg,Bees,Bees,0.2693,True,56.39
421,7d87478fc09938011053c7d40f3c53a003cb0d329e80e69518c8ffec78fabafe,catterpillar-252-_jpg.rf.b28f658031fa596976063a50cada5c7e.jpg,Caterpillars,Earthworms,0.6753,False,33.22
422,dab999728e62995bdd2b0b51b650692ab3d830aa93ab279fccee294ae2cf1d54,catterpillar-268-_jpg.rf.4df5249f14e54762405219a24b7ef85b.jpg,Caterpillars,Earthworms,0.8981,False,77.3
423,e8f0cdda1d1b0d87365b8b63fa49a7df0a9fe1d7b163c4eeae494c46bbfe059f,catterpillar-271-_jpg.rf.7ba1d3f153580346fcac6f27d25d3a02.jpg,Caterpillars,Bees,0.5379,False,59.23
424,a883056c5565262b674c4e29aa637408d6cdd9c5e60ca564f0d9f128cc455c42,catterpillar-273-_jpg.rf.cdeba070225487079a1ad61821c6a851.jpg,Caterpillars,Bees,0.5782,False,39.3
425,7519ed4c6557655e7e32daf4e3805c0e6371c3dcd9f4a47a923dc31b146cebc1,catterpillar-278-_jpg.rf.e0f01a53143b3a9f4a95e5df6cba9fab.jpg,Caterpillars,Bees,0.2943,False,34.49
426,69fa2fb8ff9ac0bea613cc758d2059c2c65bb85d67d7c6a30df79045ae8d1a6d,catterpillar-291-_jpg.rf.c735310c4da5821fa66cd8581d0f6946.jpg,Caterpillars,Earthworms,0.759,False,33.79
427,34e73c585c6c11a99bce72bd6367b6a67c284902bca6798b00b5b6e2f2c84875,catterpillar-292-_jpg.rf.d6e3e16c1ec35596463d9fd2ca780ca8.jpg,Moths,Bees,0.7971,False,52.66
428,f1dfd895169c258dfd7832255f2224792ba9f3be0ca0cc09e07c6ba849169729,catterpillar-293-_jpg.rf.40ea6788bf79d02a2cc2e18c613f231c.jpg,Caterpillars,Earthworms,0.2752,False,34.92
429,9d25f0b6ba444f5b3aa2bce7164fc7231dffe78e00fbe82dfb4d0e461756e811,catterpillar-294-_jpg.rf.6d8c1073e1faa83e064b6d7fa8fe9ccd.jpg,Caterpillars,Bees,0.6126,False,41.64
430,a91af0102602c1097a14afa1223290eee1a2a211041585cf1723db8ec0eaf44a,catterpillar-296-_jpg.rf.2a338cfcd3cbe107530b30fee65c1137.jpg,Caterpillars,Bees,0.8995,False,32.53
431,adb566b452c87929ffabffe3c9b2ecfe5783011bc6ea22c905523c06b9b2c3ca,catterpillar-303-_jpg.rf.dc6ffd2c01b86c5a30d48f47057d4c1b.jpg,Caterpillars,Earthworms,0.6363,False,41.52
432,7603b0a37f77e83d99401d864bbfb3adfe7bb1d2ebe91f84f3df401a06e246ed,catterpillar-308-_jpg.rf.43474a55a9622f6e0aa27339f95ef8c8.jpg,Caterpillars,Ants,0.652,False,50.47
433,514c4b5eaced26720bd4ce7aed863463129152cb207248b30f713bc8adc78af3,catterpillar-309-_jpg.rf.082b26a72ee14647391c5f88d04a56ba.jpg,Caterpillars,Earthworms,0.3322,False,55.75
434,c2e4c1c455d4fafad780cff6470592813b4ba0e22c1da05e3f8a57d50f10c149,catterpillar-316-_jpg.rf.f6e7832965b3bada36ecdaae787b797e.jpg,Caterpillars,Ants,0.6326,False,43.45
435,a94f4a0fc2bfaf93aab19daf58bcad5067ccad85a0c1675cd9cf79f30cd696af,catterpillar-319-_jpg.rf.fedda295bf73ae01722d111cd95bcbcb.jpg,Caterpillars,Bees,0.9114,False,44.65
436,1ac6e60dca867a357c8460558fa16f7cba670da2d6253ea2919d28b722490539,catterpillar-328-_jpg.rf.afc6f27683d2e586df5bfe846b5c19fe.jpg,Caterpillars,Earthworms,0.8796,False,62.52
437,426d99e942b36ad7870f877ac34e971fc7ba12b3ef3bfcf069610b2452201456,catterpillar-33-_jpg.rf.60e0f7a425e8e6c7480a3498253ae64b.jpg,Caterpillars,Earthworms,0.2101,False,52.67
438,e1cd98618793edf72d6921e318c8762f6971700a79f2c486f795654b50eb78ef,catterpillar-331-_jpg.rf.f9e7ff6084e0f9eb6bdd94ef37ddc446.jpg,Caterpillars,None,0.1459,False,50.86
439,b829111f7f2cd816bcc248a778eb515b23d8d3f416a04c5e0dfd31609223911d,catterpillar-360-_jpg.rf.d6c3e3acfe349ff30cf25772763b4ae1.jpg,Caterpillars,Earthworms,0.4938,False,40.99
440,f49544f3f763cbab8cf158e1892d83198eb4ffa6e8e845d6381791e5d36aaf13,catterpillar-365-_jpg.rf.3fb96033ceeab74a7a461150ef1404d8.jpg,Caterpillars,Bees,0.4239,False,52.43
441,0cdb52a69408adf19c27910cf4fd0334c12d5823931b4f5a300d6e320ac94025,catterpillar-369-_jpg.rf.ade59084f1735ba091dbaa4746fb37de.jpg,Caterpillars,Earthworms,0.4162,False,48.52
442,3ccf7de699942eb1fec9c1f2c419b3e3a80e1a33c797dc76417ab70dd92da646,catterpillar-370-_jpg.rf.f6c05ebbcb92cab797025503f4fd05af.jpg,Caterpillars,Earthworms,0.2706,False,46.02
443,6b6e159fc60119e8558b1545dabf6c944972a4771c3bd8a616494967dd189a0b,catterpillar-376-_jpg.rf.7473df9818fd77ecfbe1a1dbd4a1ee99.jpg,Caterpillars,Bees,0.8961,False,41.48
444,3c2df2c4b87fc51cdffc12a58d8eaa732f1daf611f804ab5d6265920cfe61bb1,catterpillar-377-_jpg.rf.5b8d49964cc07b020738ce0118c8cfd9.jpg,Caterpillars,Bees,0.2469,False,34.01
445,32d30da2e343ec7e60a9fd293268a84e97dd8720ebda06d87a6a869d405aaab1,catterpillar-398-_jpg.rf.34859235f943644ebb064cd4d6331b16.jpg,Caterpillars,Bees,0.9001,False,43.59
446,1639477f205ccbcd4d4229c31f19e6d339ed92e8002b3a3b82a5581b2fde9dbf,catterpillar-404-_jpg.rf.a0b0b00f102306d746f89e77ff81d5dc.jpg,Caterpillars,Earthworms,0.6085,False,39.73
447,2234cf36990b2437298167f4996d3d5545629856eb4ebb262b1266bc531d361d,catterpillar-412-_jpg.rf.5a2743b5d478a19da81d1a473e2a8382.jpg,Caterpillars,Bees,0.9703,False,51.14
448,f8eb8f20a93f576d313325ca79d06a25808ab095342736271a00a91630e5fab2,catterpillar-416-_jpg.rf.aee69c6fa34e319421766500b0b2967f.jpg,Caterpillars,Earthworms,0.1894,False,58.43
449,2ba1927edf402156e1a432093efb40c9109b7cec77b9b2ad7a6fab528f4bca9a,catterpillar-417-_jpg.rf.9f230f09c9148de9cff952c8ddbe11dd.jpg,Caterpillars,Bees,0.4443,False,49.65
450,0bc5cbba0922b84f9d18de6737e130ff4c6c2bb21f32261b3d15990d3a7c7dbe,catterpillar-418-_jpg.rf.6d4d1a028412381d2793aa37b067f232.jpg,Caterpillars,Earthworms,0.4305,False,63.47
451,a0828d37ac8ef9f8698a2ddcf1b8086574dbd2e6c86e7479141c0ad7bbb49668,catterpillar-432-_jpg.rf.a6ca9f95e1cf5188e694b17640a1eba0.jpg,Caterpillars,Bees,0.6568,False,44.14
452,b2cabba2edfc37dbfb2e6bc85531cc80914e4b6846e2f200c0244f001eba6433,catterpillar-433-_jpg.rf.d490fb6a0ee4336355e9aa74c8d8c490.jpg,Caterpillars,Ants,0.1836,False,30.04
453,f45c749f84f7536a154743bdaa79ab078c27a6f0e693b980e96277e2941e6604,catterpillar-435-_jpg.rf.222e89f40024f9816d438ac6b28f6736.jpg,Caterpillars,Bees,0.158,False,38.29
454,beb5ceacf24ed374a70afeae67538d678eaa75a9e8018951ead50788e504fe85,catterpillar-443-_jpg.rf.e77409aae1eb3618e772c522ab1e8b55.jpg,Caterpillars,Earthworms,0.7178,False,41.94
455,9ce565372cd5297dd74c318965d6f604d2bffe2911cf57b2da856c7bfdd24883,catterpillar-453-_jpg.rf.fbac7166821f6f28d356a9f40ec8e23b.jpg,Caterpillars,Earthworms,0.7031,False,30.73
456,f9553dc8c3511ce848052c1e22055e6906a34c27d5175ce55d39f4f664624f99,catterpillar-54-_jpg.rf.033af7a663b6e99e479b4816bc76a5c6.jpg,Caterpillars,Bees,0.8427,False,41.46
457,365ca0c9687df8513e1b308604a8ab4de4241ad1be25de58778c803f2e199768,catterpillar-55-_jpg.rf.fc015a35978ef8ee29072ae99f5ec9ad.jpg,Caterpillars,Bees,0.4866,False,38.94
458,55314355e29e635ee4ea98332551a0a68ee2123a83377651a517975d7c25ec93,catterpillar-58-_jpg.rf.a1c47997c46c6b5f67ee6ff62f6ca88c.jpg,Caterpillars,None,0.097,False,38.69
459,bec482932ac704981a53deb1f55d45344fc9b9f7b7a6832a8af62057f5e44edc,catterpillar-63-_jpg.rf.c80be05d54a21c625396cc4f15b5936c.jpg,Caterpillars,Bees,0.2504,False,61.26
460,16368b508463f902b73e47b63b3a780f36be0bf400767cc1784eec12db7d2ed1,catterpillar-65-_jpg.rf.b404a4c28239e08c67d8a0f91e7f8a8e.jpg,Caterpillars,Earthworms,0.1571,False,51.47
461,3caef2e21e240369e4e436812bdde0f5cfe6f02408d2b4213ad80455a35fc193,catterpillar-70-_jpg.rf.dba21587805470b051eb64917ec11213.jpg,Caterpillars,Earthworms,0.314,False,63.52
462,99fb8858f867ba9ecd557813e02f3ef5afa0c4dbc118f0e9d014af527cf9ebe0,catterpillar-71-_jpg.rf.059f5ac5832c4996185aece22fd852d7.jpg,Caterpillars,Bees,0.6262,False,56.51
463,773fc06128f2fd13a8130e37f0f6203b4fc51eb204877886644c65123051228e,catterpillar-72-_jpg.rf.23998c8cc34e8bb3a935d2df6ed1f4b3.jpg,Caterpillars,Bees,0.7889,False,58.63
464,54d62d91d7afa049769f6df337c5cb0858a1645b98075b62be4e23ac64fb5494,catterpillar-81-_jpg.rf.6bf40ab8d8eeef9c31118644d68dfa0b.jpg,Caterpillars,Earthworms,0.8931,False,46.19
465,aae70d8277a67a4709435acac13fb58cd05e1dfe27cd2f24e3814f0e48995ee8,catterpillar-85-_jpg.rf.f5b546dd69a3f9c883ddc5998ef34ca8.jpg,Caterpillars,Bees,0.9291,False,37.31
466,1c5a0749af8308f0cd2884cea1c14d839b3e436a39f19a710bac6bc36d4e610d,earthworms-1-_jpg.rf.c4d964ec15b9be798997d84be4ac1e36.jpg,Earthworms,Earthworms,0.4578,True,28.53
467,ec8141e013f1af0e5fbb6071b3a0f3a825fa2607a29017a738bc8063b1865b05,earthworms-108-_jpg.rf.91de9faf5b7f9eb491ce8a185e6e2f67.jpg,Earthworms,Earthworms,0.9861,True,47.5
468,d0a4f07eca69e55555f77c1021efb6d0663ff3e1afb3d6ffb08386e864863f56,earthworms-123-_jpg.rf.4ef92be25dfe8ebe6d147766f1f8c381.jpg,Earthworms,Earthworms,0.8301,True,50.4
469,54adfbf5bf4f70ab87dc89005f74598e1cd1a9612a8bc244eb69dc227fb7eaef,earthworms-132-_jpg.rf.edcb9ed1f6204188616440b567cf9409.jpg,Slugs,Earthworms,0.9578,False,58.59
470,c9cd8641e64e5c2cad354cf9fc8644dfd6cb4871e64e76ffde3a8e3b77f2e40e,earthworms-134-_jpg.rf.37a845ce0ee355b58bb93b350e6047bc.jpg,Earthworms,Earthworms,0.2798,True,39.91
471,51679eb307137bb723727466f3d8a4942027086aecce86f7a22df8cd4e386bcf,earthworms-137-_jpg.rf.5453d4fe080e2671c31dd08cc5434d64.jpg,Earthworms,Earthworms,0.9235,True,31.29
472,4af70cf4f9534b0ff5fa5c85d5121e38efa50b4b712d22776f7ef00ea220339e,earthworms-142-_jpg.rf.90c3432953ec78b6a6ce17d35935f91c.jpg,Earthworms,Earthworms,0.9745,True,55.73
473,effaec524c46210c4db8e610fcfef348599d64b58e64e5becac32122ef570548,earthworms-143-_jpg.rf.dc9450500410934e889e9a7b9cf5d986.jpg,Earthworms,Earthworms,0.9772,True,60.15
474,00d54d57f4b98f33bb9776268c680eb21e02b87b5b4501de7b25e2817b0b8c3a,earthworms-147-_jpg.rf.98dd7af795a4cf6249838f081026e2c6.jpg,Earthworms,Earthworms,0.6455,True,53.41
475,8219b08280b101f67db243fdd7c71275fdd692af36bbbe682b89e9d80988e70f,earthworms-148-_jpg.rf.93c512e70e47e61dadd4bc57f847e1c6.jpg,Earthworms,Bees,0.3297,False,43.66
476,056fc89f0e9c57120fb8a3b4c3b203c44ae36335546652fa87edcf5f516fae98,earthworms-161-_jpg.rf.db0eb7cb3a7856337c1c446b4cf288d7.jpg,Earthworms,Earthworms,0.7605,True,33.46
477,d8f0e6faef261768d5f54ea31e9de51b4d536ecbddcde5391dec7dfc9fa5b6d2,earthworms-165-_jpg.rf.b1ac7171d9e1c9d80af444341b47059d.jpg,Earthworms,Earthworms,0.9865,True,62.0
478,ed764669f5d486168af2eecf4d4d7b45c8b7d7968f6331631359e7ebfe051809,earthworms-171-_jpg.rf.b66ddb82944dffd5e9937d80d0bb8444.jpg,Earthworms,Earthworms,0.9619,True,47.34
479,5896d8fb532d49d51b2c5ecb5c33dc84a982a354405f568dcd313f76da3b4a80,earthworms-181-_jpg.rf.4dbeb4a5405128e3617aea2bf615b4a6.jpg,Earthworms,Earthworms,0.2393,True,31.72
480,ef9ace77ffd14cc58d7b1d74765fa6e68e564dfc5a066dbdd33b31e2a50fe230,earthworms-183-_jpg.rf.a68ce0c5b05c003bdb9ba434648a494f.jpg,Earthworms,Earthworms,0.4444,True,54.72
481,fc2fa77524f65737ec1f14cd76c0e905f7e40927778ef448be39c780fd3e5e01,earthworms-186-_jpg.rf.0e2bf8b9696a2257cfc81c3375a6af23.jpg,Earthworms,Earthworms,0.573,True,59.69
482,89867618bf8af1326a0cd50c4c1f3e56e4c9511f5bcb7f0634f95f638a0c7fdc,earthworms-190-_jpg.rf.ad7397ab17e5996eb1d5b1e80975cd59.jpg,Earthworms,Earthworms,0.8484,True,61.81
483,857cbaf6f4b2b45c69b251158b10ad6efe5879c5e2cd955bc4d3f06cdc4ab610,earthworms-193-_jpg.rf.15b82374da4733c2cb3be333ac70c7a3.jpg,Earthworms,Earthworms,0.4046,True,65.22
484,e36866c1741c21b8bc75822b4301ddeaa7c2e41695a18524033c83158a516cbe,earthworms-198-_jpg.rf.ac46c9a4aea1a2d77418e7bc3b24e551.jpg,Earthworms,Earthworms,0.7265,True,42.33
485,d316f34d88a43d17526379c6024c10e81f842644e4d2f22faefe4b33b5531d42,earthworms-213-_jpg.rf.e99a7f552c94ad12066b7b1073325c77.jpg,Earthworms,Earthworms,0.5869,True,45.4
486,f646d40cdd5e43e33a991346c930acf8791d918c380811756068f7333fd5baaa,earthworms-218-_jpg.rf.396b2210c88e9585cc42c281277da8a2.jpg,Earthworms,Earthworms,0.9396,True,46.04
487,71842b84c38154d03a98626cfada8e4447444583158d5a210667906565c02ece,earthworms-219-_jpg.rf.bf95f6bcde49e12cdfa8fff0ac7dd57b.jpg,Earthworms,Earthworms,0.429,True,64.98
488,6e180e127feb270178838320b208e5a397cba096d22cba60748f98000a5c8df9,earthworms-220-_jpg.rf.3e6e595c0e1e702706b01844d1070ebe.jpg,Earthworms,Earthworms,0.9875,True,47.92
489,d3bffb202f455f3d3f6c78b4659cf2725b01e98161d3d6af7ad3f1536bd2e4be,earthworms-228-_jpg.rf.d56118477863c74c1761143b27f4723b.jpg,Earthworms,Earthworms,0.4094,True,54.48
490,3cb2236f9a576d03be98a0262323cd93cb6623988da1f5b26a54431e61d1afc4,earthworms-229-_jpg.rf.ad8ef4b0fa958ece2f73a2d045f4cb0e.jpg,Earthworms,Earthworms,0.969,True,47.28
491,bbb34824eece94c894245d6fcd5328f6974152ff37e29adb2b42dcf1e2d09ffa,earthworms-236-_jpg.rf.bc6744a85a9d0cb6fadb91017d5f758f.jpg,Earthworms,Earthworms,0.8194,True,51.63
492,240a94a866796196e9c056a385a5a20e259651e29bff75a1c90a538ea0fa280b,earthworms-238-_jpg.rf.6db467c03d3266ceb65e2a5c9cc8a1b7.jpg,Earthworms,Earthworms,0.9928,True,48.49
493,6c0c8fff3e6c076aee0e085a9ea86e6e23c6c7a72bfa0f8624733b20519ac38a,earthworms-246-_jpg.rf.c80579c965825a9d0bdc1c3858466d75.jpg,Earthworms,Earthworms,0.917,True,55.31
494,bfa132b07dbe529ecb01b24cd9587895ac297e80411825b8e0a892aaa7df9264,earthworms-248-_jpg.rf.2a13fd003991018d14a1300ccd363ae9.jpg,Earthworms,Bees,0.8072,False,35.34
495,1085e190c90020983d76ec81e79b30e25c4e45a059be37c06e527ec15bdc7f73,earthworms-249-_jpg.rf.63af9cc7e6a21c87878c3490b272e48c.jpg,Earthworms,Earthworms,0.9898,True,68.04
496,dea0d003ef07c28fb1a29fa773d2192a8da81a651419f06126e11b8574f7c4ee,earthworms-250-_jpg.rf.322e73bbdf5d72dc99f18277901755d9.jpg,Earthworms,Earthworms,0.4724,True,30.42
497,665cdf6ae172616e70b0166fe4909051a8c410178b3d05eeac2e3e2b2bf1850b,earthworms-26-_jpg.rf.4bd2a987279ef035daabfb0b34ea2850.jpg,Earthworms,Earthworms,0.3996,True,36.59
498,45679062e95f99cd9115bcd37bdc566b5163c5a6d652c789fbff521983357cac,earthworms-267-_jpg.rf.53ded33619c0a47729816af54e998f2d.jpg,Earthworms,Earthworms,0.669,True,38.02
499,e273b7ed1822b0ea6fe5eda12d4affba6404af10fd675054cb432b4c7ee53262,earthworms-268-_jpg.rf.2ad85080bf255575d79d7332d7721182.jpg,Earthworms,Earthworms,0.3107,True,45.83
500,5a5c861fccb895b76f72ad1eee8a8b07555b446dde3f585af65b37b61ec67875,earthworms-273-_jpg.rf.007ad01195c3c1de305f3b25fc72ca2f.jpg,Earthworms,Earthworms,0.8385,True,41.37
501,873da59e78abe2ad8cee7216b6e7dc884294c82d8495cb33655541d752aa040c,earthworms-289-_jpg.rf.2c69bf007f3d8ae55693dc47fe3fd1af.jpg,Earthworms,Earthworms,0.8871,True,34.21
502,08d36f50a46f134f57058740b9b2ba3c0d2d0d249838c3fc8d1eeb976128ae49,earthworms-293-_jpg.rf.37ce5eb5a9f2d2ec71f92ecceb42bbc0.jpg,Earthworms,Earthworms,0.7673,True,33.48
503,01a0aae9e96d7d265630815618c85041e8e944538a86afe23631ed1054999d4a,earthworms-3-_jpg.rf.9680da413716132776b689a4396f232f.jpg,Earthworms,Earthworms,0.4043,True,35.03
504,e656bbfc0a5e8c32c87db91c9581179ee32463f672daaf4565e9dce34c775c34,earthworms-302-_jpg.rf.54cab23aab371510cb74656ea710d96c.jpg,Earthworms,Earthworms,0.6642,True,32.12
505,7c262da96c34b7a3c0beb7660d40696069f95d5f57cfb88b6f2aebc7500514e5,earthworms-305-_jpg.rf.180c368b86209d3a4ead1819fbc26ffe.jpg,Earthworms,Earthworms,0.8548,True,44.91
506,174a8a3f45e763c33daf5a0416aaa37587f36e36575d84723eef25c66f99e85e,earthworms-318-_jpg.rf.6b2b96ad96e66517330c6e2fdfbf4104.jpg,Earthworms,Earthworms,0.4612,True,45.28
507,8df9811c377e9591eada1e5dd1e72f17237820a01de864f08e1915c42ea68b8e,earthworms-32-_jpg.rf.a35d423856777da163582a8d5680affd.jpg,Earthworms,Earthworms,0.5916,True,38.65
508,7d8fdd1cbeb3a88c5782e0e7be1006e5d42a6ec201c3d995d10938171dcdf628,earthworms-320-_jpg.rf.1874ed02a1c2e2fb1997b27154707a87.jpg,Earthworms,Earthworms,0.7307,True,59.85
509,1eff4b981a960d5133249f956529abe9013051a0aeb0ce2a61bf57c6753ae8ea,earthworms-37-_jpg.rf.ac8c3b16485cbcc0b6e3f4121e5ad24c.jpg,Earthworms,Bees,0.8321,False,63.32
510,dac403e4f4a2caa0a5da20656b12cfbb76bc5f7822aa5697dddd5034855fce47,earthworms-46-_jpg.rf.51ec4fd8cb02197ff29401019ade76c2.jpg,Earthworms,Earthworms,0.9661,True,57.55
511,f58d82665904f0eb1824c1fde83d069a8bf47ff9f3da6bc444e8c3fbacf91542,earthworms-56-_jpg.rf.e1a0a39a594f8b75c790fb88e61abe91.jpg,Earthworms,Earthworms,0.7674,True,45.19
512,71651f3528d67c8dce742486eecd59e7348bc2a47b73a8bd73ccd17700816ef8,earthworms-59-_jpg.rf.48a21d477ca26f579c0cf1e3175a448d.jpg,Earthworms,Bees,0.571,False,55.31
513,3de51829652fcf57d39b805bee4ea965617aa1ba0d8065538ef6af4f9cc13567,earthworms-64-_jpg.rf.937ce002f6e49f0d063d371b0d0481dc.jpg,Earthworms,Earthworms,0.3433,True,69.53
514,167f6d66f44ec6e4454c96fa2d4dbb0f83f11ca368249bf2b65cc60cc9a0d99e,earthworms-65-_jpg.rf.47d538a675f4e1b128a28331a57091b4.jpg,Earthworms,Earthworms,0.2306,True,66.74
515,a37f9a4987ed147c4aa6bb7caa12f2bbb319ed93cda5ee53f9a7e5435f5d97a1,earthworms-66-_jpg.rf.e79834f42f4a8ebed27758d15202940b.jpg,Earthworms,Earthworms,0.52,True,38.92
516,a8221838030fa1d3c658049ddeaf1ddf6c80d2b54741244b00d1262637a32699,earthworms-74-_jpg.rf.b094666f7fc8e0b389631023d2102391.jpg,Earthworms,None,0.1393,False,36.2
517,de21a581f13ea887db80161cdc6652af751842c7549d50ec2128e14acc937a80,earthworms-80-_jpg.rf.508f4f49751ea3901baca59fad5f7799.jpg,Earthworms,Earthworms,0.7131,True,44.57
518,bc5f5d9ce0ee233865a3d8e1a0dcfa0b90fb998d304da6f2a0dba55b05a4216e,earthworms-82-_jpg.rf.a9e1d683a74ab8913142fb8620085734.jpg,Earthworms,Earthworms,0.9437,True,38.32
519,e02e74d59729a19180128d23c9c3afab7595352c2ba6abe64d2e6c3d2e587f36,earwig-10-_jpg.rf.52deaff89f563a0488742be8709a4b8a.jpg,Earwigs,Ants,0.8614,False,38.41
520,c0658efb33736232ee3e2785fe9d8cf3590c17545fb47f5dea850396bf48df98,earwig-100-_jpg.rf.8e72d0b76490c0dc89f58492ab53c75e.jpg,Earwigs,Bees,0.8035,False,43.73
521,e18f22ac1b71f5133fe1d4b54f654d6cc6eb562b53bd66166f485009858d2fdb,earwig-104-_jpg.rf.d993f1dbf1ca5b35061e8b53b4f50613.jpg,Earwigs,Earthworms,0.7479,False,44.67
